userID	u_gender	u_age	u_occupation
3	1	4	7
6	1	3	1
12	1	4	1
16	1	5	1
18	1	0	10
22	1	3	0
24	1	1	4
37	0	1	4
41	1	2	8
42	1	2	12
43	1	4	17
46	1	1	4
51	1	1	4
53	1	5	1
59	1	5	1
67	1	1	4
72	1	1	4
73	1	3	14
78	0	4	0
79	1	6	1
80	0	2	0
81	1	2	17
83	1	1	4
84	1	1	4
85	0	0	10
89	1	6	13
91	0	1	4
97	0	3	7
99	1	3	17
101	1	3	19
102	1	4	7
109	1	2	2
112	1	1	12
113	0	2	2
120	1	3	7
125	1	1	9
127	1	6	6
129	1	3	17
131	1	2	17
139	0	3	1
140	1	3	13
153	1	5	20
162	1	1	4
166	0	2	11
169	1	2	11
182	0	4	1
188	1	1	0
193	0	0	10
195	0	3	9
198	1	1	4
202	0	1	4
206	1	2	12
222	1	2	17
233	1	3	7
236	1	2	6
243	1	5	7
260	1	2	20
267	0	1	12
276	0	3	1
278	1	2	14
281	1	2	17
283	1	2	12
285	1	2	1
293	0	4	9
301	1	1	4
308	1	2	4
312	0	1	4
313	0	6	9
314	0	6	1
317	0	6	13
320	1	1	4
322	1	4	12
323	1	3	17
330	1	2	7
334	1	3	18
336	1	1	19
348	1	0	10
352	0	3	7
353	1	3	1
354	1	1	3
357	0	6	1
367	1	2	0
368	1	3	1
369	1	1	17
373	0	3	14
374	1	2	2
391	1	1	7
399	0	1	3
401	1	2	11
402	1	1	4
405	1	2	20
412	1	2	11
414	0	3	0
421	1	6	17
424	1	2	12
427	0	1	4
436	1	3	17
437	1	1	11
443	1	6	0
448	1	2	7
451	1	5	17
457	1	5	16
461	1	1	16
469	0	0	10
471	1	3	0
474	0	2	2
478	1	2	12
484	1	6	7
485	1	6	0
490	1	1	4
492	1	5	7
495	1	1	4
501	1	3	6
502	1	3	11
511	1	3	0
520	1	6	7
521	1	2	12
522	1	5	7
524	1	3	6
532	1	2	12
535	1	2	20
545	0	2	0
558	0	2	7
559	1	4	15
570	1	5	5
580	1	5	14
583	0	2	0
592	0	5	1
613	1	3	1
617	1	2	0
622	1	2	17
640	0	3	0
641	0	3	1
642	1	2	2
653	1	5	7
656	0	5	13
657	0	2	0
663	1	3	18
664	1	1	2
674	1	2	20
685	1	1	4
686	0	2	7
690	1	3	11
692	1	3	12
697	1	1	4
698	1	1	0
704	1	2	4
711	1	2	0
713	1	1	4
717	1	1	2
720	0	3	9
728	1	3	12
732	1	3	16
748	1	3	18
752	1	0	10
756	1	2	12
763	1	1	20
764	1	2	17
765	0	2	7
769	1	1	4
771	1	1	12
783	1	1	0
790	1	3	7
792	0	3	14
794	0	3	14
803	1	2	20
804	1	3	12
805	1	3	0
807	1	2	7
811	1	2	6
813	0	1	4
817	1	1	4
832	1	3	7
844	0	1	0
846	0	2	7
848	1	2	3
857	1	3	14
863	0	2	0
871	1	5	1
872	1	6	6
877	1	1	2
899	0	6	13
901	1	6	0
903	1	3	20
905	1	0	10
908	1	4	7
913	0	3	9
917	0	4	1
919	1	1	4
926	0	2	20
927	0	6	16
931	0	3	6
933	0	3	7
941	0	5	6
944	1	4	7
946	1	1	0
948	1	5	17
950	1	4	2
952	1	5	20
964	1	6	7
970	1	2	12
978	1	0	10
987	1	5	11
988	1	5	0
992	1	2	0
994	0	1	4
995	1	2	17
1005	1	1	4
1009	1	2	0
1010	1	2	8
1013	0	4	17
1014	1	3	3
1021	1	2	3
1023	0	3	1
1024	1	2	16
1031	1	5	16
1038	0	3	1
1039	1	2	11
1040	1	4	2
1047	1	3	6
1057	1	2	1
1064	0	2	0
1069	0	4	2
1075	0	2	3
1088	1	3	6
1091	0	1	4
1094	0	6	6
1104	1	3	6
1105	1	1	4
1107	1	6	1
1119	1	1	4
1127	1	2	1
1128	1	3	17
1130	1	6	13
1142	1	5	7
1156	1	4	7
1159	1	1	14
1160	1	2	0
1176	0	2	17
1177	1	6	0
1183	0	2	4
1188	1	2	0
1192	1	2	12
1196	1	3	1
1197	1	0	10
1198	1	5	13
1201	1	3	12
1202	0	2	1
1203	1	2	7
1204	0	6	0
1205	0	5	7
1208	1	3	7
1209	1	2	17
1211	0	5	1
1221	1	3	0
1233	1	1	4
1235	0	2	1
1236	1	1	4
1238	0	2	20
1259	1	2	17
1269	1	2	6
1273	1	4	7
1276	0	1	0
1277	1	1	4
1279	1	0	10
1288	1	4	6
1289	1	3	0
1292	1	2	5
1295	1	0	0
1301	1	1	4
1303	1	2	14
1304	1	4	20
1309	1	4	0
1312	1	1	4
1327	1	3	14
1329	1	6	1
1351	1	3	20
1356	1	4	0
1371	1	0	10
1377	0	4	7
1379	1	0	10
1383	1	1	10
1384	0	2	5
1385	0	2	0
1386	0	5	13
1387	1	6	20
1392	1	1	4
1393	0	2	3
1399	1	2	7
1400	0	1	1
1405	1	2	4
1430	1	6	6
1441	1	1	2
1444	1	2	2
1448	1	3	20
1449	1	1	4
1452	1	2	14
1453	1	1	4
1456	1	2	1
1458	0	2	0
1468	1	6	20
1478	0	5	2
1479	1	2	20
1480	1	3	17
1493	1	2	17
1496	1	5	5
1505	1	2	7
1508	1	0	0
1516	1	1	0
1527	1	2	15
1533	1	5	12
1538	1	2	3
1548	1	3	6
1550	1	2	11
1551	1	4	20
1552	0	2	15
1556	0	1	4
1562	0	0	10
1571	0	2	3
